#   x   z
-12 21
-12 22
-12 23
-12 24
-12 25
-12 26
-12 27
-12 28
-12 29
-12 30
-12 31
-12 32
-11 21
-11 32
-10 21
-10 32
-9  21
-9  32
-8  21
-8  32
-7  21
-7  32
-6  12
-6  13
-6  14
-6  15
-6  16
-6  17
-6  18
-6  19
-6  20
-6  21
-6  32
-5  12
-5  27
-5  28
-5  29
-5  30
-5  31
-5  32
-4  12
-4  27
-3  12
-3  27
-2  12
-2  27
-1  12
-1  27
0   12
0   27
1   12
1   27
2   12
2   27
3   12
3   27
4   12
4   27
5   12
5   27
6   12
6   27
6   28
6   29
6   30
6   31
6   32
7   12
7   32
8   12
8   32
9   12
9   32
10  12
10  32
11  12
11  32
12  12
12  13
12  14
12  15
12  16
12  17
12  18
12  19
12  20
12  21
12  22
12  23
12  24
12  25
12  26
12  27
12  32
13  27
13  32
14  27
14  32
15  27
15  32
16  27
16  32
17  27
17  28
17  29
17  30
17  31
17  32
